timestamp,source_ip,destination_ip,destination_port,action
2025-10-22T08:31:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:31:36,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:31:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:31:41,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:31:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:31:46,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:31:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:31:51,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:31:55,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:31:56,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:32:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:32:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:32:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:32:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:32:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:32:11,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:32:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:32:16,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:32:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:32:21,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:32:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:32:26,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:32:30,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:32:31,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:32:35,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:32:36,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:32:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:32:41,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:32:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:32:46,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:32:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:32:51,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:32:55,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:32:56,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:33:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:33:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:33:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:33:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:33:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:33:11,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:33:15,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:33:16,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:33:20,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:33:21,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:33:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:33:26,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:33:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:33:31,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:33:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:33:36,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:33:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:33:41,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:33:45,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:33:46,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:33:50,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:33:51,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:33:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:33:56,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:34:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:34:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:34:05,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:34:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:34:10,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:34:11,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:34:15,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:34:16,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:34:20,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:34:21,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:34:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:34:26,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:34:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:34:31,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:34:35,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:34:36,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:34:40,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:34:41,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:34:45,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:34:46,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:34:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:34:51,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:34:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:34:56,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:35:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:35:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:35:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:35:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:35:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:35:11,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:35:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:35:16,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:35:20,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:35:21,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:35:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:35:26,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:35:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:35:31,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:35:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:35:36,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:35:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:35:41,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:35:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:35:46,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:35:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:35:51,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:35:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:35:56,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:36:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:36:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:36:05,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:36:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:36:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:36:11,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:36:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:36:16,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:36:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:36:21,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:36:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:36:26,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:36:30,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:36:31,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:36:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:36:36,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:36:40,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:36:41,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:36:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:36:46,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:36:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:36:51,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:36:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:36:56,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:37:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:37:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:37:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:37:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:37:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:37:11,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:37:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:37:16,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:37:20,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:37:21,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:37:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:37:26,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:37:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:37:31,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:37:35,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:37:36,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:37:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:37:41,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:37:45,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:37:46,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:37:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:37:51,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:37:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:37:56,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:38:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:38:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:38:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:38:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:38:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:38:11,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:38:15,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:38:16,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:38:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:38:21,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:38:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:38:26,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:38:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:38:31,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:38:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:38:36,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:38:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:38:41,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:38:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:38:46,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:38:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:38:51,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:38:55,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:38:56,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:39:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:39:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:39:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:39:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:39:10,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:39:11,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:39:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:39:16,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:39:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:39:21,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:39:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:39:26,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:39:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:39:31,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:39:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:39:36,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:39:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:39:41,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:39:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:39:46,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:39:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:39:51,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:39:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:39:56,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:40:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:40:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:40:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:40:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:40:10,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:40:11,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:40:15,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:40:16,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:40:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:40:21,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:40:25,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:40:26,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:40:30,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:40:31,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:40:35,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:40:36,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:40:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:40:41,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:40:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:40:46,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:40:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:40:51,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:40:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:40:56,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:41:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:41:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:41:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:41:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:41:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:41:11,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:41:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:41:16,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:41:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:41:21,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:41:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:41:26,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:41:30,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:41:31,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:41:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:41:36,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:41:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:41:41,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:41:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:41:46,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:41:50,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:41:51,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:41:55,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:41:56,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:42:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:42:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:42:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:42:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:42:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:42:11,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:42:15,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:42:16,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:42:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:42:21,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:42:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:42:26,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:42:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:42:31,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:42:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:42:36,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:42:40,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:42:41,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:42:45,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:42:46,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:42:50,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:42:51,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:42:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:42:56,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:43:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:43:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:43:05,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:43:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:43:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:43:11,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:43:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:43:16,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:43:20,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:43:21,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:43:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:43:26,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:43:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:43:31,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:43:35,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:43:36,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:43:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:43:41,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:43:45,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:43:46,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:43:50,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:43:51,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:43:55,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:43:56,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:44:00,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:44:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:44:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:44:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:44:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:44:11,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:44:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:44:16,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:44:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:44:21,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:44:25,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:44:26,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:44:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:44:31,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:44:35,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:44:36,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:44:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:44:41,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:44:45,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:44:46,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:44:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:44:51,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:44:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:44:56,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:45:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:45:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:45:05,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:45:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:45:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:45:11,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:45:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:45:16,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:45:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:45:21,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:45:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:45:26,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:45:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:45:31,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:45:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:45:36,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:45:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:45:41,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:45:45,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:45:46,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:45:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:45:51,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:45:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:45:56,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:46:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:46:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:46:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:46:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:46:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:46:11,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:46:15,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:46:16,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:46:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:46:21,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:46:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:46:26,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:46:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:46:31,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:46:35,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:46:36,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:46:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:46:41,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:46:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:46:46,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:46:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:46:51,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:46:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:46:56,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:47:00,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:47:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:47:05,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:47:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:47:10,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:47:11,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:47:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:47:16,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:47:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:47:21,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:47:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:47:26,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:47:30,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:47:31,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:47:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:47:36,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:47:40,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:47:41,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:47:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:47:46,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:47:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:47:51,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:47:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:47:56,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:48:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:48:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:48:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:48:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:48:10,10.0.1.55,203.0.113.50,443,Allow
