timestamp,user,source_ip,action
2025-10-20T03:28:14,mike.r,10.0.2.45,Success
2025-10-20T03:28:26,user23,10.0.1.18,Success
2025-10-20T03:28:33,user14,10.0.2.197,Success
2025-10-20T03:28:38,user01,10.0.1.165,Success
2025-10-20T03:28:45,user08,10.0.1.199,Success
2025-10-20T03:29:27,user01,10.0.1.165,Success
2025-10-20T03:29:44,user11,10.0.2.148,Success
2025-10-20T03:29:59,user20,10.0.2.19,Success
2025-10-20T03:30:01,user06,10.0.2.201,Success
2025-10-20T03:30:05,user02,10.0.1.234,Success
2025-10-20T03:30:13,user19,10.0.1.66,Success
2025-10-20T03:30:28,user19,10.0.1.66,Success
2025-10-20T03:31:20,user18,10.0.1.170,Success
2025-10-20T03:31:54,user03,10.0.1.159,Success
2025-10-20T03:32:09,user18,10.0.1.170,Success
2025-10-20T03:32:32,mike.r,10.0.2.45,Success
2025-10-20T03:32:39,user03,10.0.1.159,Success
2025-10-20T03:33:15,user14,10.0.2.197,Success
2025-10-20T03:33:41,user15,10.0.2.137,Success
2025-10-20T03:34:29,user05,10.0.2.203,Success
2025-10-20T03:35:39,user22,10.0.2.68,Success
2025-10-20T03:35:42,user14,10.0.2.197,Success
2025-10-20T03:36:06,sarah.j,10.0.1.138,Success
2025-10-20T03:36:08,user20,10.0.2.19,Success
2025-10-20T03:36:20,user16,10.0.2.175,Success
2025-10-20T03:37:23,user20,10.0.2.19,Success
2025-10-20T03:37:24,sarah.j,10.0.1.138,Success
2025-10-20T03:37:51,mike.r,10.0.2.45,Success
2025-10-20T03:38:16,user18,10.0.1.170,Success
2025-10-20T03:38:20,user09,10.0.2.88,Success
2025-10-20T03:38:38,user13,10.0.1.70,Success
2025-10-20T03:39:24,user23,10.0.1.18,Success
2025-10-20T03:39:39,user11,10.0.2.148,Success
2025-10-20T03:40:00,user20,10.0.2.19,Success
2025-10-20T03:40:03,mike.r,10.0.2.45,Success
2025-10-20T03:40:50,user01,10.0.1.165,Success
2025-10-20T03:41:19,user21,10.0.1.241,Success
2025-10-20T03:41:42,user06,10.0.2.201,Success
2025-10-20T03:41:52,user08,10.0.1.199,Success
2025-10-20T03:42:21,user14,10.0.2.197,Success
2025-10-20T03:43:05,user18,10.0.1.170,Success
2025-10-20T03:43:14,user02,10.0.1.234,Success
2025-10-20T03:43:19,user03,10.0.1.159,Success
2025-10-20T03:43:35,user03,10.0.1.159,Success
2025-10-20T03:44:23,user04,10.0.2.233,Success
2025-10-20T03:44:47,user05,10.0.2.203,Success
2025-10-20T03:45:05,user04,10.0.2.233,Success
2025-10-20T03:45:51,user02,10.0.1.234,Success
2025-10-20T03:46:07,user04,10.0.2.233,Success
2025-10-20T03:46:16,user17,10.0.2.103,Success
2025-10-20T03:47:13,user20,10.0.2.19,Success
2025-10-20T03:47:19,user15,10.0.2.137,Success
2025-10-20T03:47:47,user18,10.0.1.170,Success
2025-10-20T03:48:57,user22,10.0.2.68,Success
2025-10-20T03:49:09,user04,10.0.2.233,Success
2025-10-20T03:49:17,user14,10.0.2.197,Success
2025-10-20T03:49:38,user05,10.0.2.203,Success
2025-10-20T03:52:04,user01,10.0.1.165,Success
2025-10-20T03:52:47,user19,10.0.1.66,Success
2025-10-20T03:53:40,user17,10.0.2.103,Success
2025-10-20T03:53:49,sarah.j,10.0.1.138,Success
2025-10-20T03:55:01,user03,10.0.1.159,Success
2025-10-20T03:55:10,user03,10.0.1.159,Success
2025-10-20T03:55:17,user18,10.0.1.170,Success
2025-10-20T03:55:58,user01,10.0.1.165,Success
2025-10-20T03:56:11,user10,10.0.1.200,Success
2025-10-20T03:56:12,user01,10.0.1.165,Success
2025-10-20T03:56:18,user02,10.0.1.234,Success
2025-10-20T03:56:32,user23,10.0.1.18,Success
2025-10-20T03:57:01,user01,10.0.1.165,Success
2025-10-20T03:57:24,user10,10.0.1.200,Success
2025-10-20T03:58:58,user16,10.0.2.175,Success
2025-10-20T03:59:37,user03,10.0.1.159,Success
2025-10-20T04:00:11,user23,10.0.1.18,Success
2025-10-20T04:00:29,user20,10.0.2.19,Success
2025-10-20T04:00:37,user02,10.0.1.234,Success
2025-10-20T04:00:51,user16,10.0.2.175,Success
2025-10-20T04:01:11,user23,10.0.1.18,Success
2025-10-20T04:01:22,user00,10.0.2.151,Success
2025-10-20T04:01:43,user05,10.0.2.203,Success
2025-10-20T04:02:17,user13,10.0.1.70,Success
2025-10-20T04:02:26,user09,10.0.2.88,Success
2025-10-20T04:02:53,user00,10.0.2.151,Success
2025-10-20T04:03:28,sarah.j,10.0.1.138,Success
2025-10-20T04:04:13,sarah.j,10.0.1.138,Success
2025-10-20T04:04:25,user02,10.0.1.234,Success
2025-10-20T04:04:26,user12,10.0.2.87,Success
2025-10-20T04:04:48,user10,10.0.1.200,Success
2025-10-20T04:05:33,user22,10.0.2.68,Success
2025-10-20T04:06:00,mike.r,10.0.2.45,Success
2025-10-20T04:06:06,user13,10.0.1.70,Success
2025-10-20T04:06:15,user15,10.0.2.137,Success
2025-10-20T04:06:17,user02,10.0.1.234,Success
2025-10-20T04:06:52,sarah.j,10.0.1.138,Success
2025-10-20T04:07:22,sarah.j,10.0.1.138,Success
2025-10-20T04:07:47,user21,10.0.1.241,Success
2025-10-20T04:07:57,user06,10.0.2.201,Success
2025-10-20T04:08:00,user22,10.0.2.68,Success
2025-10-20T04:08:37,user09,10.0.2.88,Success
2025-10-20T04:08:39,user19,10.0.1.66,Success
2025-10-20T04:09:54,user04,10.0.2.233,Success
2025-10-20T04:10:52,user08,10.0.1.199,Success
2025-10-20T04:10:59,user03,10.0.1.159,Success
2025-10-20T04:11:23,user08,10.0.1.199,Success
2025-10-20T04:11:32,user11,10.0.2.148,Success
2025-10-20T04:12:03,user03,10.0.1.159,Success
2025-10-20T04:12:06,user19,10.0.1.66,Success
2025-10-20T04:12:54,user12,10.0.2.87,Success
2025-10-20T04:13:16,mike.r,10.0.2.45,Success
2025-10-20T04:13:19,user14,10.0.2.197,Success
2025-10-20T04:13:28,user09,10.0.2.88,Success
2025-10-20T04:13:31,user12,10.0.2.87,Success
2025-10-20T04:14:06,user20,10.0.2.19,Success
2025-10-20T04:14:41,user01,10.0.1.165,Success
2025-10-20T04:15:18,user20,10.0.2.19,Success
2025-10-20T04:15:31,user04,10.0.2.233,Success
2025-10-20T04:15:37,user09,10.0.2.88,Success
2025-10-20T04:15:39,user07,10.0.1.239,Success
2025-10-20T04:15:40,user11,10.0.2.148,Success
2025-10-20T04:15:45,user16,10.0.2.175,Success
2025-10-20T04:16:17,user05,10.0.2.203,Success
2025-10-20T04:16:40,user07,10.0.1.239,Success
2025-10-20T04:17:10,user03,10.0.1.159,Success
2025-10-20T04:17:33,user05,10.0.2.203,Success
2025-10-20T04:17:52,user03,10.0.1.159,Success
2025-10-20T04:18:08,user09,10.0.2.88,Success
2025-10-20T04:18:35,user04,10.0.2.233,Success
2025-10-20T04:19:08,user23,10.0.1.18,Success
2025-10-20T04:19:34,user01,10.0.1.165,Success
2025-10-20T04:20:12,user17,10.0.2.103,Success
2025-10-20T04:20:48,user13,10.0.1.70,Success
2025-10-20T04:21:01,user20,10.0.2.19,Success
2025-10-20T04:22:39,user14,10.0.2.197,Success
2025-10-20T04:23:11,user23,10.0.1.18,Success
2025-10-20T04:23:45,user10,10.0.1.200,Success
2025-10-20T04:23:48,user02,10.0.1.234,Success
2025-10-20T04:23:56,user22,10.0.2.68,Success
2025-10-20T04:24:06,user02,10.0.1.234,Success
2025-10-20T04:25:02,user20,10.0.2.19,Success
2025-10-20T04:25:11,user22,10.0.2.68,Success
2025-10-20T04:25:21,user04,10.0.2.233,Success
2025-10-20T04:26:36,user18,10.0.1.170,Success
2025-10-20T04:27:04,user04,10.0.2.233,Success
2025-10-20T04:27:12,user03,10.0.1.159,Success
2025-10-20T04:28:13,user03,10.0.1.159,Success
2025-10-20T04:28:56,mike.r,10.0.2.45,Success
2025-10-20T04:29:26,user09,10.0.2.88,Success
2025-10-20T04:29:30,user08,10.0.1.199,Success
2025-10-20T04:29:37,sarah.j,10.0.1.138,Success
2025-10-20T04:30:03,user03,10.0.1.159,Success
2025-10-20T04:30:28,sarah.j,10.0.1.138,Success
2025-10-20T04:30:44,user18,10.0.1.170,Success
2025-10-20T04:30:55,user14,10.0.2.197,Success
2025-10-20T04:32:18,mike.r,10.0.2.45,Success
2025-10-20T04:32:56,user07,10.0.1.239,Success
2025-10-20T04:33:45,user20,10.0.2.19,Success
2025-10-20T04:34:22,user14,10.0.2.197,Success
2025-10-20T04:35:22,user21,10.0.1.241,Success
2025-10-20T04:36:30,user17,10.0.2.103,Success
2025-10-20T04:36:32,user19,10.0.1.66,Success
2025-10-20T04:38:28,user21,10.0.1.241,Success
2025-10-20T04:38:46,mike.r,10.0.2.45,Success
2025-10-20T04:39:12,sarah.j,10.0.1.138,Success
2025-10-20T04:39:19,user19,10.0.1.66,Success
2025-10-20T04:39:33,user08,10.0.1.199,Success
2025-10-20T04:39:37,user09,10.0.2.88,Success
2025-10-20T04:39:57,user17,10.0.2.103,Success
2025-10-20T04:41:28,user05,10.0.2.203,Success
2025-10-20T04:41:45,user12,10.0.2.87,Success
2025-10-20T04:41:58,user02,10.0.1.234,Success
2025-10-20T04:42:01,user13,10.0.1.70,Success
2025-10-20T04:42:24,user13,10.0.1.70,Success
2025-10-20T04:42:40,mike.r,10.0.2.45,Success
2025-10-20T04:42:53,user08,10.0.1.199,Success
2025-10-20T04:43:51,user08,10.0.1.199,Success
2025-10-20T04:44:25,user21,10.0.1.241,Success
2025-10-20T04:44:50,user12,10.0.2.87,Success
2025-10-20T04:44:54,user10,10.0.1.200,Success
2025-10-20T04:44:57,user11,10.0.2.148,Success
2025-10-20T04:45:26,user17,10.0.2.103,Success
2025-10-20T04:45:35,user05,10.0.2.203,Success
2025-10-20T04:45:41,user08,10.0.1.199,Success
2025-10-20T04:46:20,user09,10.0.2.88,Success
2025-10-20T04:46:27,user13,10.0.1.70,Success
2025-10-20T04:47:44,user11,10.0.2.148,Success
2025-10-20T04:48:53,user06,10.0.2.201,Success
2025-10-20T04:50:14,user12,10.0.2.87,Success
2025-10-20T04:50:20,user05,10.0.2.203,Success
2025-10-20T04:50:39,user09,10.0.2.88,Success
2025-10-20T04:51:16,user03,10.0.1.159,Success
2025-10-20T04:51:20,user09,10.0.2.88,Success
2025-10-20T04:51:32,user16,10.0.2.175,Success
2025-10-20T04:51:47,user03,10.0.1.159,Success
2025-10-20T04:52:07,user10,10.0.1.200,Success
2025-10-20T04:52:10,user12,10.0.2.87,Success
2025-10-20T04:52:43,mike.r,10.0.2.45,Success
2025-10-20T04:52:59,mike.r,10.0.2.45,Success
2025-10-20T04:53:06,mike.r,10.0.2.45,Success
2025-10-20T04:53:30,mike.r,10.0.2.45,Success
2025-10-20T04:54:02,user03,10.0.1.159,Success
2025-10-20T04:54:16,user09,10.0.2.88,Success
2025-10-20T04:54:33,user09,10.0.2.88,Success
2025-10-20T04:54:35,user12,10.0.2.87,Success
2025-10-20T04:55:32,sarah.j,10.0.1.138,Success
2025-10-20T04:55:52,user00,10.0.2.151,Success
2025-10-20T04:56:09,user04,10.0.2.233,Success
2025-10-20T04:56:47,user10,10.0.1.200,Success
2025-10-20T04:57:08,user18,10.0.1.170,Success
2025-10-20T04:57:43,user04,10.0.2.233,Success
2025-10-20T04:58:15,user10,10.0.1.200,Success
2025-10-20T04:59:09,user09,10.0.2.88,Success
2025-10-20T04:59:20,user20,10.0.2.19,Success
2025-10-20T04:59:41,user03,10.0.1.159,Success
2025-10-20T04:59:50,user20,10.0.2.19,Success
2025-10-20T05:00:45,user06,10.0.2.201,Success
2025-10-20T05:01:02,user05,10.0.2.203,Success
2025-10-20T05:01:16,user05,10.0.2.203,Success
2025-10-20T05:01:28,user23,10.0.1.18,Success
2025-10-20T05:01:29,user04,10.0.2.233,Success
2025-10-20T05:02:55,user16,10.0.2.175,Success
2025-10-20T05:03:29,user13,10.0.1.70,Success
2025-10-20T05:03:45,mike.r,10.0.2.45,Success
2025-10-20T05:04:22,user15,10.0.2.137,Success
2025-10-20T05:04:31,user00,10.0.2.151,Success
2025-10-20T05:05:44,user11,10.0.2.148,Success
2025-10-20T05:06:00,user07,10.0.1.239,Success
2025-10-20T05:06:02,user21,10.0.1.241,Success
2025-10-20T05:06:03,user02,10.0.1.234,Success
2025-10-20T05:06:38,user01,10.0.1.165,Success
2025-10-20T05:06:49,user07,10.0.1.239,Success
2025-10-20T05:06:57,user19,10.0.1.66,Success
2025-10-20T05:07:30,user07,10.0.1.239,Success
2025-10-20T05:08:28,user07,10.0.1.239,Success
2025-10-20T05:08:54,user02,10.0.1.234,Success
2025-10-20T05:09:18,user14,10.0.2.197,Success
2025-10-20T05:09:38,user17,10.0.2.103,Success
2025-10-20T05:10:13,sarah.j,10.0.1.138,Success
2025-10-20T05:10:19,user04,10.0.2.233,Success
2025-10-20T05:10:23,user10,10.0.1.200,Success
2025-10-20T05:11:05,user17,10.0.2.103,Success
2025-10-20T05:11:36,user15,10.0.2.137,Success
2025-10-20T05:11:57,user18,10.0.1.170,Success
2025-10-20T05:12:13,user16,10.0.2.175,Success
2025-10-20T05:14:00,mike.r,10.0.2.45,Success
2025-10-20T05:14:23,user19,10.0.1.66,Success
2025-10-20T05:14:28,user05,10.0.2.203,Success
2025-10-20T05:14:30,user14,10.0.2.197,Success
2025-10-20T05:14:37,user15,10.0.2.137,Success
2025-10-20T05:14:53,user07,10.0.1.239,Success
2025-10-20T05:14:56,user19,10.0.1.66,Success
2025-10-20T05:15:05,user06,10.0.2.201,Success
2025-10-20T05:15:16,user18,10.0.1.170,Success
2025-10-20T05:15:17,user04,10.0.2.233,Success
2025-10-20T05:15:20,user18,10.0.1.170,Success
2025-10-20T05:15:25,user20,10.0.2.19,Success
2025-10-20T05:15:50,user16,10.0.2.175,Success
2025-10-20T05:16:07,user17,10.0.2.103,Success
2025-10-20T05:16:30,user20,10.0.2.19,Success
2025-10-20T05:16:33,user06,10.0.2.201,Success
2025-10-20T05:16:54,mike.r,10.0.2.45,Success
2025-10-20T05:17:10,user13,10.0.1.70,Success
2025-10-20T05:17:17,user13,10.0.1.70,Success
2025-10-20T05:17:30,user07,10.0.1.239,Success
2025-10-20T05:18:36,user22,10.0.2.68,Success
2025-10-20T05:18:42,sarah.j,10.0.1.138,Success
2025-10-20T05:18:56,user07,10.0.1.239,Success
2025-10-20T05:20:18,user09,10.0.2.88,Success
2025-10-20T05:20:25,user00,10.0.2.151,Success
2025-10-20T05:20:41,user08,10.0.1.199,Success
2025-10-20T05:21:09,user16,10.0.2.175,Success
2025-10-20T05:21:18,user15,10.0.2.137,Success
2025-10-20T05:21:31,user11,10.0.2.148,Success
2025-10-20T05:22:04,user13,10.0.1.70,Success
2025-10-20T05:22:29,user01,10.0.1.165,Success
2025-10-20T05:23:04,user12,10.0.2.87,Success
2025-10-20T05:23:22,user23,10.0.1.18,Success
2025-10-20T05:23:36,user16,10.0.2.175,Success
2025-10-20T05:24:55,sarah.j,10.0.1.138,Success
2025-10-20T05:25:05,user03,10.0.1.159,Success
2025-10-20T05:25:15,user09,10.0.2.88,Success
2025-10-20T05:26:20,mike.r,10.0.2.45,Success
2025-10-20T05:26:33,user18,10.0.1.170,Success
2025-10-20T05:26:36,user11,10.0.2.148,Success
2025-10-20T05:27:11,user17,10.0.2.103,Success
2025-10-20T05:27:26,user00,10.0.2.151,Success
2025-10-20T05:27:28,user01,10.0.1.165,Success
2025-10-20T05:28:18,user10,10.0.1.200,Success
2025-10-20T05:28:19,user16,10.0.2.175,Success
2025-10-20T05:28:34,user22,10.0.2.68,Success
2025-10-20T05:28:45,user02,10.0.1.234,Success
2025-10-20T05:29:05,sarah.j,10.0.1.138,Success
2025-10-20T05:30:33,user23,10.0.1.18,Success
2025-10-20T05:30:42,user00,10.0.2.151,Success
2025-10-20T05:30:55,mike.r,10.0.2.45,Success
2025-10-20T05:31:15,user12,10.0.2.87,Success
2025-10-20T05:31:42,user18,10.0.1.170,Success
2025-10-20T05:32:18,user06,10.0.2.201,Success
2025-10-20T05:32:21,user08,10.0.1.199,Success
2025-10-20T05:32:37,mike.r,10.0.2.45,Success
2025-10-20T05:33:27,user21,10.0.1.241,Success
2025-10-20T05:33:28,user02,10.0.1.234,Success
2025-10-20T05:34:12,user19,10.0.1.66,Success
2025-10-20T05:34:49,user07,10.0.1.239,Success
2025-10-20T05:36:34,user10,10.0.1.200,Success
2025-10-20T05:36:48,user04,10.0.2.233,Success
2025-10-20T05:36:49,user08,10.0.1.199,Success
2025-10-20T05:37:10,user06,10.0.2.201,Success
2025-10-20T05:37:36,user01,10.0.1.165,Success
2025-10-20T05:38:31,user21,10.0.1.241,Success
2025-10-20T05:39:11,user21,10.0.1.241,Success
2025-10-20T05:40:13,user05,10.0.2.203,Success
2025-10-20T05:40:45,user18,10.0.1.170,Success
2025-10-20T05:41:20,user05,10.0.2.203,Success
2025-10-20T05:41:21,user04,10.0.2.233,Success
2025-10-20T05:41:43,sarah.j,10.0.1.138,Success
2025-10-20T05:42:22,user05,10.0.2.203,Success
2025-10-20T05:42:57,user13,10.0.1.70,Success
2025-10-20T05:43:40,user17,10.0.2.103,Success
2025-10-20T05:43:42,user03,10.0.1.159,Success
2025-10-20T05:43:56,user08,10.0.1.199,Success
2025-10-20T05:43:58,user05,10.0.2.203,Success
2025-10-20T05:44:27,user00,10.0.2.151,Success
2025-10-20T05:44:34,user18,10.0.1.170,Success
2025-10-20T05:45:17,user06,10.0.2.201,Success
2025-10-20T05:45:49,user19,10.0.1.66,Success
2025-10-20T05:46:29,user20,10.0.2.19,Success
2025-10-20T05:47:22,user08,10.0.1.199,Success
2025-10-20T05:48:48,sarah.j,10.0.1.138,Success
2025-10-20T05:48:57,user02,10.0.1.234,Success
2025-10-20T05:49:08,user17,10.0.2.103,Success
2025-10-20T05:49:11,user19,10.0.1.66,Success
2025-10-20T05:49:39,user06,10.0.2.201,Success
2025-10-20T05:50:06,user04,10.0.2.233,Success
2025-10-20T05:50:51,user22,10.0.2.68,Success
2025-10-20T05:50:53,user16,10.0.2.175,Success
2025-10-20T05:51:35,user16,10.0.2.175,Success
2025-10-20T05:52:01,user16,10.0.2.175,Success
2025-10-20T05:52:58,user20,10.0.2.19,Success
2025-10-20T05:53:55,user20,10.0.2.19,Success
2025-10-20T05:54:08,user00,10.0.2.151,Success
2025-10-20T05:54:16,user20,10.0.2.19,Success
2025-10-20T05:54:53,user23,10.0.1.18,Success
2025-10-20T05:54:56,user18,10.0.1.170,Success
2025-10-20T05:54:59,user03,10.0.1.159,Success
2025-10-20T05:55:29,user22,10.0.2.68,Success
2025-10-20T05:55:39,user19,10.0.1.66,Success
2025-10-20T05:55:45,user15,10.0.2.137,Success
2025-10-20T05:56:01,user01,10.0.1.165,Success
2025-10-20T05:56:17,user06,10.0.2.201,Success
2025-10-20T05:56:23,user04,10.0.2.233,Success
2025-10-20T05:56:29,user18,10.0.1.170,Success
2025-10-20T05:56:31,user00,10.0.2.151,Success
2025-10-20T05:57:45,user08,10.0.1.199,Success
2025-10-20T05:58:51,user02,10.0.1.234,Success
2025-10-20T05:59:09,user22,10.0.2.68,Success
2025-10-20T05:59:18,user00,10.0.2.151,Success
2025-10-20T06:00:19,user08,10.0.1.199,Success
2025-10-20T06:00:22,user08,10.0.1.199,Success
2025-10-20T06:00:30,user18,10.0.1.170,Success
2025-10-20T06:00:33,user16,10.0.2.175,Success
2025-10-20T06:00:55,user23,10.0.1.18,Success
2025-10-20T06:01:06,user22,10.0.2.68,Success
2025-10-20T06:01:22,user18,10.0.1.170,Success
2025-10-20T06:01:51,mike.r,10.0.2.45,Success
2025-10-20T06:01:54,user18,10.0.1.170,Success
2025-10-20T06:02:18,user06,10.0.2.201,Success
2025-10-20T06:02:19,user20,10.0.2.19,Success
2025-10-20T06:02:21,sarah.j,10.0.1.138,Success
2025-10-20T06:02:39,user20,10.0.2.19,Success
2025-10-20T06:02:45,mike.r,10.0.2.45,Success
2025-10-20T06:02:49,user12,10.0.2.87,Success
2025-10-20T06:02:59,user07,10.0.1.239,Success
2025-10-20T06:03:46,user19,10.0.1.66,Success
2025-10-20T06:03:49,user11,10.0.2.148,Success
2025-10-20T06:04:05,user15,10.0.2.137,Success
2025-10-20T06:04:23,user13,10.0.1.70,Success
2025-10-20T06:04:25,user07,10.0.1.239,Success
2025-10-20T06:04:27,user19,10.0.1.66,Success
2025-10-20T06:04:41,user13,10.0.1.70,Success
2025-10-20T06:05:04,user16,10.0.2.175,Success
2025-10-20T06:06:09,user07,10.0.1.239,Success
2025-10-20T06:06:51,user11,10.0.2.148,Success
2025-10-20T06:07:16,sarah.j,10.0.1.138,Success
2025-10-20T06:07:29,user05,10.0.2.203,Success
2025-10-20T06:07:45,user05,10.0.2.203,Success
2025-10-20T06:07:55,user05,10.0.2.203,Success
2025-10-20T06:08:02,user18,10.0.1.170,Success
2025-10-20T06:08:38,user17,10.0.2.103,Success
2025-10-20T06:08:47,user20,10.0.2.19,Success
2025-10-20T06:09:38,user16,10.0.2.175,Success
2025-10-20T06:09:42,user11,10.0.2.148,Success
2025-10-20T06:10:36,user08,10.0.1.199,Success
2025-10-20T06:11:33,user21,10.0.1.241,Success
2025-10-20T06:11:34,user10,10.0.1.200,Success
2025-10-20T06:12:12,user03,10.0.1.159,Success
2025-10-20T06:13:10,user11,10.0.2.148,Success
2025-10-20T06:13:34,user03,10.0.1.159,Success
2025-10-20T06:13:48,user04,10.0.2.233,Success
2025-10-20T06:14:04,user12,10.0.2.87,Success
2025-10-20T06:14:29,user10,10.0.1.200,Success
2025-10-20T06:14:48,user16,10.0.2.175,Success
2025-10-20T06:15:05,user19,10.0.1.66,Success
2025-10-20T06:15:06,user15,10.0.2.137,Success
2025-10-20T06:15:08,user13,10.0.1.70,Success
2025-10-20T06:16:13,sarah.j,10.0.1.138,Success
2025-10-20T06:16:18,user14,10.0.2.197,Success
2025-10-20T06:16:35,user16,10.0.2.175,Success
2025-10-20T06:18:11,user23,10.0.1.18,Success
2025-10-20T06:18:12,user05,10.0.2.203,Success
2025-10-20T06:18:13,user16,10.0.2.175,Success
2025-10-20T06:18:29,user02,10.0.1.234,Success
2025-10-20T06:19:05,user10,10.0.1.200,Success
2025-10-20T06:19:26,user12,10.0.2.87,Success
2025-10-20T06:19:34,user10,10.0.1.200,Success
2025-10-20T06:19:38,sarah.j,10.0.1.138,Success
2025-10-20T06:19:40,user13,10.0.1.70,Success
2025-10-20T06:20:08,user19,10.0.1.66,Success
2025-10-20T06:20:16,user15,10.0.2.137,Success
2025-10-20T06:20:20,user08,10.0.1.199,Success
2025-10-20T06:20:38,user13,10.0.1.70,Success
2025-10-20T06:21:38,user00,10.0.2.151,Success
2025-10-20T06:21:45,user06,10.0.2.201,Success
2025-10-20T06:21:54,user10,10.0.1.200,Success
2025-10-20T06:22:58,user16,10.0.2.175,Success
2025-10-20T06:23:13,user09,10.0.2.88,Success
2025-10-20T06:23:37,user16,10.0.2.175,Success
2025-10-20T06:23:46,user01,10.0.1.165,Success
2025-10-20T06:24:34,user23,10.0.1.18,Success
2025-10-20T06:25:39,user16,10.0.2.175,Success
2025-10-20T06:26:35,user06,10.0.2.201,Success
2025-10-20T06:26:40,sarah.j,10.0.1.138,Success
2025-10-20T06:26:43,user11,10.0.2.148,Success
2025-10-20T06:26:56,sarah.j,10.0.1.138,Success
2025-10-20T06:27:09,user22,10.0.2.68,Success
2025-10-20T06:27:11,user02,10.0.1.234,Success
2025-10-20T06:27:19,user10,10.0.1.200,Success
2025-10-20T06:27:38,user09,10.0.2.88,Success
2025-10-20T06:27:45,user06,10.0.2.201,Success
2025-10-20T06:27:50,user02,10.0.1.234,Success
2025-10-20T06:28:30,user11,10.0.2.148,Success
2025-10-20T06:29:03,user12,10.0.2.87,Success
2025-10-20T06:29:32,user11,10.0.2.148,Success
2025-10-20T06:29:35,user15,10.0.2.137,Success
2025-10-20T06:30:16,user13,10.0.1.70,Success
2025-10-20T06:30:38,user23,10.0.1.18,Success
2025-10-20T06:30:44,mike.r,10.0.2.45,Success
2025-10-20T06:31:16,user09,10.0.2.88,Success
2025-10-20T06:31:37,user14,10.0.2.197,Success
2025-10-20T06:32:30,user02,10.0.1.234,Success
2025-10-20T06:33:59,user14,10.0.2.197,Success
2025-10-20T06:34:10,user13,10.0.1.70,Success
2025-10-20T06:34:34,user00,10.0.2.151,Success
2025-10-20T06:35:12,user11,10.0.2.148,Success
2025-10-20T06:35:56,user11,10.0.2.148,Success
2025-10-20T06:36:56,user22,10.0.2.68,Success
2025-10-20T06:37:10,user03,10.0.1.159,Success
2025-10-20T06:37:53,mike.r,10.0.2.45,Success
2025-10-20T06:38:38,user14,10.0.2.197,Success
2025-10-20T06:39:01,user13,10.0.1.70,Success
2025-10-20T06:39:18,user14,10.0.2.197,Success
2025-10-20T06:39:47,user00,10.0.2.151,Success
2025-10-20T06:40:09,user10,10.0.1.200,Success
2025-10-20T06:40:46,user02,10.0.1.234,Success
2025-10-20T06:40:51,user14,10.0.2.197,Success
2025-10-20T06:41:46,user06,10.0.2.201,Success
2025-10-20T06:42:35,user02,10.0.1.234,Success
2025-10-20T06:43:20,user15,10.0.2.137,Success
2025-10-20T06:43:36,user16,10.0.2.175,Success
2025-10-20T06:44:16,user03,10.0.1.159,Success
2025-10-20T06:45:38,user01,10.0.1.165,Success
2025-10-20T06:45:42,user17,10.0.2.103,Success
