timestamp,source_ip,destination_ip,destination_port,action
2025-10-20T00:16:04,10.0.1.18,172.67.149.124,443,Allow
2025-10-20T00:16:06,10.0.2.68,172.67.149.124,443,Allow
2025-10-20T00:16:08,10.0.2.19,208.67.222.222,443,Allow
2025-10-20T00:16:14,10.0.1.159,172.67.149.124,443,Allow
2025-10-20T00:16:16,10.0.1.199,104.16.248.249,443,Allow
2025-10-20T00:16:18,10.0.1.18,192.0.78.12,443,Allow
2025-10-20T00:16:22,10.0.2.151,104.16.248.249,443,Allow
2025-10-20T00:16:24,10.0.2.45,8.8.4.4,443,Allow
2025-10-20T00:16:30,10.0.1.241,8.8.8.8,443,Allow
2025-10-20T00:16:36,10.0.2.175,172.67.149.124,443,Allow
2025-10-20T00:16:40,10.0.1.18,1.1.1.1,443,Allow
2025-10-20T00:16:42,10.0.2.197,8.8.8.8,443,Allow
2025-10-20T00:16:44,10.0.2.87,104.16.248.249,443,Allow
2025-10-20T00:16:46,10.0.1.234,8.8.4.4,443,Allow
2025-10-20T00:16:50,10.0.2.201,104.16.248.249,443,Allow
2025-10-20T00:16:54,10.0.1.70,1.1.1.1,443,Allow
2025-10-20T00:16:58,10.0.1.165,192.0.78.12,443,Allow
2025-10-20T00:17:00,10.0.2.88,192.0.78.12,443,Allow
2025-10-20T00:17:02,10.0.1.138,8.8.8.8,443,Allow
2025-10-20T00:17:04,10.0.2.103,172.67.149.124,443,Allow
2025-10-20T00:17:06,10.0.2.88,208.67.222.222,443,Allow
2025-10-20T00:17:08,10.0.1.70,192.0.78.12,443,Allow
2025-10-20T00:17:10,10.0.2.88,192.0.78.12,443,Allow
2025-10-20T00:17:12,10.0.1.239,208.67.222.222,443,Allow
2025-10-20T00:17:14,10.0.2.197,104.16.248.249,443,Allow
2025-10-20T00:17:20,10.0.2.103,172.67.149.124,443,Allow
2025-10-20T00:17:22,10.0.1.199,172.67.149.124,443,Allow
2025-10-20T00:17:24,10.0.2.19,8.8.4.4,443,Allow
2025-10-20T00:17:26,10.0.2.137,104.16.248.249,443,Allow
2025-10-20T00:17:28,10.0.2.175,192.0.78.12,443,Allow
2025-10-20T00:17:30,10.0.2.88,172.67.149.124,443,Allow
2025-10-20T00:17:32,10.0.2.68,8.8.4.4,443,Allow
2025-10-20T00:17:34,10.0.1.70,8.8.8.8,443,Allow
2025-10-20T00:17:36,10.0.1.200,1.1.1.1,443,Allow
2025-10-20T00:17:38,10.0.2.151,104.16.248.249,443,Allow
2025-10-20T00:17:40,10.0.1.18,192.0.78.12,443,Allow
2025-10-20T00:17:42,10.0.2.88,8.8.4.4,443,Allow
2025-10-20T00:17:44,10.0.1.70,8.8.8.8,443,Allow
2025-10-20T00:17:46,10.0.2.175,172.67.149.124,443,Allow
2025-10-20T00:17:48,10.0.2.45,172.67.149.124,443,Allow
2025-10-20T00:17:50,10.0.1.239,8.8.8.8,443,Allow
2025-10-20T00:17:52,10.0.2.201,8.8.8.8,443,Allow
2025-10-20T00:17:54,10.0.2.203,1.1.1.1,443,Allow
2025-10-20T00:17:56,10.0.1.200,208.67.222.222,443,Allow
2025-10-20T00:17:58,10.0.2.88,8.8.8.8,443,Allow
2025-10-20T00:18:00,10.0.1.138,104.16.248.249,443,Allow
2025-10-20T00:18:02,10.0.2.19,208.67.222.222,443,Allow
2025-10-20T00:18:04,10.0.2.203,8.8.8.8,443,Allow
2025-10-20T00:18:06,10.0.2.87,192.0.78.12,443,Allow
2025-10-20T00:18:08,10.0.1.66,8.8.4.4,443,Allow
2025-10-20T00:18:14,10.0.2.201,8.8.4.4,443,Allow
2025-10-20T00:18:16,10.0.2.45,1.1.1.1,443,Allow
2025-10-20T00:18:18,10.0.1.241,8.8.4.4,443,Allow
2025-10-20T00:18:20,10.0.1.165,208.67.222.222,443,Allow
2025-10-20T00:18:24,10.0.2.68,1.1.1.1,443,Allow
2025-10-20T00:18:26,10.0.2.68,208.67.222.222,443,Allow
2025-10-20T00:18:28,10.0.1.241,1.1.1.1,443,Allow
2025-10-20T00:18:30,10.0.1.170,104.16.248.249,443,Allow
2025-10-20T00:18:32,10.0.1.70,208.67.222.222,443,Allow
2025-10-20T00:18:34,10.0.2.87,1.1.1.1,443,Allow
2025-10-20T00:18:36,10.0.2.87,172.67.149.124,443,Allow
2025-10-20T00:18:38,10.0.1.199,1.1.1.1,443,Allow
2025-10-20T00:18:40,10.0.2.148,1.1.1.1,443,Allow
2025-10-20T00:18:42,10.0.2.175,172.67.149.124,443,Allow
2025-10-20T00:18:44,10.0.1.199,104.16.248.249,443,Allow
2025-10-20T00:18:46,10.0.2.88,8.8.8.8,443,Allow
2025-10-20T00:18:48,10.0.2.45,8.8.4.4,443,Allow
2025-10-20T00:18:50,10.0.2.137,8.8.8.8,443,Allow
2025-10-20T00:18:58,10.0.1.159,208.67.222.222,443,Allow
2025-10-20T00:19:00,10.0.2.137,104.16.248.249,443,Allow
2025-10-20T00:19:02,10.0.2.88,8.8.4.4,443,Allow
2025-10-20T00:19:06,10.0.1.200,1.1.1.1,443,Allow
2025-10-20T00:19:08,10.0.2.19,172.67.149.124,443,Allow
2025-10-20T00:19:10,10.0.2.203,8.8.8.8,443,Allow
2025-10-20T00:19:12,10.0.2.201,1.1.1.1,443,Allow
2025-10-20T00:19:14,10.0.1.170,1.1.1.1,443,Allow
2025-10-20T00:19:16,10.0.1.170,8.8.4.4,443,Allow
2025-10-20T00:19:18,10.0.2.175,1.1.1.1,443,Allow
2025-10-20T00:19:20,10.0.1.241,208.67.222.222,443,Allow
2025-10-20T00:19:22,10.0.2.203,104.16.248.249,443,Allow
2025-10-20T00:19:24,10.0.2.197,1.1.1.1,443,Allow
2025-10-20T00:19:26,10.0.2.68,8.8.4.4,443,Allow
2025-10-20T00:19:28,10.0.1.66,192.0.78.12,443,Allow
2025-10-20T00:19:30,10.0.1.165,8.8.8.8,443,Allow
2025-10-20T00:19:36,10.0.1.241,8.8.4.4,443,Allow
2025-10-20T00:19:40,10.0.2.87,1.1.1.1,443,Allow
2025-10-20T00:19:42,10.0.1.165,8.8.8.8,443,Allow
2025-10-20T00:19:44,10.0.2.137,8.8.8.8,443,Allow
2025-10-20T00:19:46,10.0.2.203,104.16.248.249,443,Allow
2025-10-20T00:19:48,10.0.2.137,8.8.4.4,443,Allow
2025-10-20T00:19:50,10.0.1.241,208.67.222.222,443,Allow
2025-10-20T00:19:54,10.0.2.87,192.0.78.12,443,Allow
2025-10-20T00:19:56,10.0.2.87,104.16.248.249,443,Allow
2025-10-20T00:19:58,10.0.2.233,104.16.248.249,443,Allow
2025-10-20T00:20:02,10.0.1.170,104.16.248.249,443,Allow
2025-10-20T00:20:04,10.0.1.70,8.8.8.8,443,Allow
2025-10-20T00:20:08,10.0.1.66,208.67.222.222,443,Allow
2025-10-20T00:20:10,10.0.1.241,8.8.4.4,443,Allow
2025-10-20T00:20:12,10.0.1.66,8.8.8.8,443,Allow
2025-10-20T00:20:14,10.0.2.203,208.67.222.222,443,Allow
2025-10-20T00:20:16,10.0.2.151,208.67.222.222,443,Allow
2025-10-20T00:20:24,10.0.2.88,192.0.78.12,443,Allow
2025-10-20T00:20:28,10.0.2.68,8.8.8.8,443,Allow
2025-10-20T00:20:30,10.0.2.233,192.0.78.12,443,Allow
2025-10-20T00:20:32,10.0.2.233,8.8.8.8,443,Allow
2025-10-20T00:20:34,10.0.2.175,104.16.248.249,443,Allow
2025-10-20T00:20:36,10.0.2.197,8.8.8.8,443,Allow
2025-10-20T00:20:38,10.0.2.203,104.16.248.249,443,Allow
2025-10-20T00:20:40,10.0.1.241,8.8.4.4,443,Allow
2025-10-20T00:20:42,10.0.2.137,104.16.248.249,443,Allow
2025-10-20T00:20:44,10.0.2.233,192.0.78.12,443,Allow
2025-10-20T00:20:46,10.0.1.70,8.8.8.8,443,Allow
2025-10-20T00:20:48,10.0.1.199,8.8.8.8,443,Allow
2025-10-20T00:20:52,10.0.1.18,104.16.248.249,443,Allow
2025-10-20T00:20:56,10.0.1.18,104.16.248.249,443,Allow
2025-10-20T00:20:58,10.0.2.148,104.16.248.249,443,Allow
2025-10-20T00:21:02,10.0.2.137,192.0.78.12,443,Allow
2025-10-20T00:21:04,10.0.1.170,1.1.1.1,443,Allow
2025-10-20T00:21:06,10.0.2.233,8.8.8.8,443,Allow
2025-10-20T00:21:10,10.0.2.197,8.8.8.8,443,Allow
2025-10-20T00:21:12,10.0.1.241,104.16.248.249,443,Allow
2025-10-20T00:21:14,10.0.1.241,8.8.8.8,443,Allow
2025-10-20T00:21:18,10.0.2.19,208.67.222.222,443,Allow
2025-10-20T00:21:20,10.0.1.241,192.0.78.12,443,Allow
2025-10-20T00:21:22,10.0.2.151,104.16.248.249,443,Allow
2025-10-20T00:21:24,10.0.1.138,172.67.149.124,443,Allow
2025-10-20T00:21:26,10.0.1.239,208.67.222.222,443,Allow
2025-10-20T00:21:28,10.0.2.68,192.0.78.12,443,Allow
2025-10-20T00:21:30,10.0.2.148,208.67.222.222,443,Allow
2025-10-20T00:21:34,10.0.1.18,172.67.149.124,443,Allow
2025-10-20T00:21:38,10.0.2.87,8.8.4.4,443,Allow
2025-10-20T00:21:40,10.0.1.170,8.8.4.4,443,Allow
2025-10-20T00:21:46,10.0.1.138,8.8.4.4,443,Allow
2025-10-20T00:21:50,10.0.1.170,104.16.248.249,443,Allow
2025-10-20T00:21:52,10.0.2.87,104.16.248.249,443,Allow
2025-10-20T00:21:54,10.0.2.151,172.67.149.124,443,Allow
2025-10-20T00:21:58,10.0.2.203,104.16.248.249,443,Allow
2025-10-20T00:22:00,10.0.1.239,8.8.8.8,443,Allow
2025-10-20T00:22:02,10.0.2.87,1.1.1.1,443,Allow
2025-10-20T00:22:04,10.0.1.66,104.16.248.249,443,Allow
2025-10-20T00:22:06,10.0.1.234,1.1.1.1,443,Allow
2025-10-20T00:22:08,10.0.2.19,192.0.78.12,443,Allow
2025-10-20T00:22:10,10.0.1.18,172.67.149.124,443,Allow
2025-10-20T00:22:12,10.0.1.66,8.8.4.4,443,Allow
2025-10-20T00:22:14,10.0.1.234,192.0.78.12,443,Allow
2025-10-20T00:22:16,10.0.2.87,208.67.222.222,443,Allow
2025-10-20T00:22:18,10.0.1.18,1.1.1.1,443,Allow
2025-10-20T00:22:20,10.0.1.159,104.16.248.249,443,Allow
2025-10-20T00:22:22,10.0.1.138,8.8.8.8,443,Allow
2025-10-20T00:22:24,10.0.2.137,104.16.248.249,443,Allow
2025-10-20T00:22:26,10.0.1.18,8.8.4.4,443,Allow
2025-10-20T00:22:32,10.0.2.175,8.8.8.8,443,Allow
2025-10-20T00:22:34,10.0.2.87,208.67.222.222,443,Allow
2025-10-20T00:22:36,10.0.1.199,8.8.8.8,443,Allow
2025-10-20T00:22:38,10.0.2.201,172.67.149.124,443,Allow
2025-10-20T00:22:40,10.0.1.170,1.1.1.1,443,Allow
2025-10-20T00:22:44,10.0.1.70,8.8.8.8,443,Allow
2025-10-20T00:22:46,10.0.2.103,208.67.222.222,443,Allow
2025-10-20T00:22:48,10.0.2.197,172.67.149.124,443,Allow
2025-10-20T00:22:50,10.0.2.68,8.8.4.4,443,Allow
2025-10-20T00:22:54,10.0.2.45,208.67.222.222,443,Allow
2025-10-20T00:22:56,10.0.1.159,8.8.8.8,443,Allow
2025-10-20T00:22:58,10.0.2.103,172.67.149.124,443,Allow
2025-10-20T00:23:00,10.0.2.233,172.67.149.124,443,Allow
2025-10-20T00:23:02,10.0.1.159,104.16.248.249,443,Allow
2025-10-20T00:23:08,10.0.1.18,208.67.222.222,443,Allow
2025-10-20T00:23:10,10.0.2.197,8.8.4.4,443,Allow
2025-10-20T00:23:12,10.0.1.70,104.16.248.249,443,Allow
2025-10-20T00:23:16,10.0.2.203,172.67.149.124,443,Allow
2025-10-20T00:23:18,10.0.2.68,8.8.8.8,443,Allow
2025-10-20T00:23:20,10.0.2.103,192.0.78.12,443,Allow
2025-10-20T00:23:22,10.0.1.70,192.0.78.12,443,Allow
2025-10-20T00:23:24,10.0.2.201,8.8.4.4,443,Allow
2025-10-20T00:23:26,10.0.2.103,8.8.8.8,443,Allow
2025-10-20T00:23:28,10.0.1.18,172.67.149.124,443,Allow
2025-10-20T00:23:30,10.0.1.138,208.67.222.222,443,Allow
2025-10-20T00:23:32,10.0.1.241,104.16.248.249,443,Allow
2025-10-20T00:23:34,10.0.2.203,208.67.222.222,443,Allow
2025-10-20T00:23:38,10.0.1.159,104.16.248.249,443,Allow
2025-10-20T00:23:40,10.0.1.170,8.8.4.4,443,Allow
2025-10-20T00:23:42,10.0.2.203,8.8.4.4,443,Allow
2025-10-20T00:23:44,10.0.2.201,1.1.1.1,443,Allow
2025-10-20T00:23:46,10.0.2.88,172.67.149.124,443,Allow
2025-10-20T00:23:48,10.0.2.175,104.16.248.249,443,Allow
2025-10-20T00:23:50,10.0.1.138,172.67.149.124,443,Allow
2025-10-20T00:23:52,10.0.2.175,172.67.149.124,443,Allow
2025-10-20T00:23:56,10.0.2.103,208.67.222.222,443,Allow
2025-10-20T00:23:58,10.0.1.234,8.8.8.8,443,Allow
2025-10-20T00:24:00,10.0.1.241,208.67.222.222,443,Allow
2025-10-20T00:24:02,10.0.1.170,172.67.149.124,443,Allow
2025-10-20T00:24:04,10.0.2.233,8.8.8.8,443,Allow
2025-10-20T00:24:06,10.0.1.159,208.67.222.222,443,Allow
2025-10-20T00:24:08,10.0.2.137,192.0.78.12,443,Allow
2025-10-20T00:24:10,10.0.1.200,104.16.248.249,443,Allow
2025-10-20T00:24:12,10.0.1.200,104.16.248.249,443,Allow
2025-10-20T00:24:14,10.0.2.203,1.1.1.1,443,Allow
2025-10-20T00:24:16,10.0.2.19,8.8.4.4,443,Allow
2025-10-20T00:24:18,10.0.1.170,208.67.222.222,443,Allow
2025-10-20T00:24:20,10.0.2.19,1.1.1.1,443,Allow
2025-10-20T00:24:22,10.0.2.45,8.8.8.8,443,Allow
2025-10-20T00:24:24,10.0.2.137,8.8.8.8,443,Allow
2025-10-20T00:24:26,10.0.1.234,8.8.8.8,443,Allow
2025-10-20T00:24:28,10.0.2.197,192.0.78.12,443,Allow
2025-10-20T00:24:32,10.0.1.170,192.0.78.12,443,Allow
2025-10-20T00:24:34,10.0.2.103,172.67.149.124,443,Allow
2025-10-20T00:24:36,10.0.2.19,192.0.78.12,443,Allow
2025-10-20T00:24:42,10.0.1.234,1.1.1.1,443,Allow
2025-10-20T00:24:44,10.0.2.88,192.0.78.12,443,Allow
2025-10-20T00:24:46,10.0.2.175,192.0.78.12,443,Allow
2025-10-20T00:24:48,10.0.1.170,172.67.149.124,443,Allow
2025-10-20T00:24:50,10.0.1.234,8.8.8.8,443,Allow
2025-10-20T00:24:54,10.0.2.201,8.8.4.4,443,Allow
2025-10-20T00:24:56,10.0.1.138,172.67.149.124,443,Allow
2025-10-20T00:24:58,10.0.1.239,104.16.248.249,443,Allow
2025-10-20T00:25:00,10.0.1.66,172.67.149.124,443,Allow
2025-10-20T00:25:02,10.0.2.197,8.8.4.4,443,Allow
2025-10-20T00:25:06,10.0.1.200,1.1.1.1,443,Allow
2025-10-20T00:25:08,10.0.2.137,104.16.248.249,443,Allow
2025-10-20T00:25:10,10.0.2.45,8.8.8.8,443,Allow
2025-10-20T00:25:12,10.0.2.151,172.67.149.124,443,Allow
2025-10-20T00:25:16,10.0.1.199,192.0.78.12,443,Allow
2025-10-20T00:25:18,10.0.1.138,104.16.248.249,443,Allow
2025-10-20T00:25:20,10.0.1.170,1.1.1.1,443,Allow
2025-10-20T00:25:22,10.0.2.19,104.16.248.249,443,Allow
2025-10-20T00:25:26,10.0.1.165,172.67.149.124,443,Allow
2025-10-20T00:25:28,10.0.2.197,8.8.4.4,443,Allow
2025-10-20T00:25:30,10.0.2.201,172.67.149.124,443,Allow
2025-10-20T00:25:32,10.0.2.201,1.1.1.1,443,Allow
2025-10-20T00:25:34,10.0.1.159,8.8.4.4,443,Allow
2025-10-20T00:25:36,10.0.2.201,192.0.78.12,443,Allow
2025-10-20T00:25:38,10.0.1.241,104.16.248.249,443,Allow
2025-10-20T00:25:46,10.0.2.68,208.67.222.222,443,Allow
2025-10-20T00:25:48,10.0.1.165,8.8.8.8,443,Allow
2025-10-20T00:25:50,10.0.1.138,8.8.8.8,443,Allow
2025-10-20T00:25:52,10.0.1.200,208.67.222.222,443,Allow
2025-10-20T00:25:54,10.0.1.138,1.1.1.1,443,Allow
2025-10-20T00:25:56,10.0.1.66,192.0.78.12,443,Allow
2025-10-20T00:25:58,10.0.1.234,8.8.4.4,443,Allow
2025-10-20T00:26:00,10.0.1.199,104.16.248.249,443,Allow
2025-10-20T00:26:02,10.0.2.87,172.67.149.124,443,Allow
2025-10-20T00:26:04,10.0.2.151,192.0.78.12,443,Allow
2025-10-20T00:26:06,10.0.1.70,172.67.149.124,443,Allow
2025-10-20T00:26:08,10.0.1.241,172.67.149.124,443,Allow
2025-10-20T00:26:10,10.0.1.159,104.16.248.249,443,Allow
2025-10-20T00:26:12,10.0.1.199,8.8.8.8,443,Allow
2025-10-20T00:26:14,10.0.1.239,208.67.222.222,443,Allow
2025-10-20T00:26:18,10.0.2.103,8.8.8.8,443,Allow
2025-10-20T00:26:20,10.0.1.66,172.67.149.124,443,Allow
2025-10-20T00:26:22,10.0.2.201,1.1.1.1,443,Allow
2025-10-20T00:26:24,10.0.1.138,104.16.248.249,443,Allow
2025-10-20T00:26:26,10.0.1.234,1.1.1.1,443,Allow
2025-10-20T00:26:30,10.0.1.18,104.16.248.249,443,Allow
2025-10-20T00:26:32,10.0.1.199,208.67.222.222,443,Allow
2025-10-20T00:26:34,10.0.2.103,8.8.4.4,443,Allow
2025-10-20T00:26:36,10.0.1.199,172.67.149.124,443,Allow
2025-10-20T00:26:40,10.0.2.88,208.67.222.222,443,Allow
2025-10-20T00:26:44,10.0.1.70,1.1.1.1,443,Allow
2025-10-20T00:26:46,10.0.2.175,1.1.1.1,443,Allow
2025-10-20T00:26:48,10.0.2.88,172.67.149.124,443,Allow
2025-10-20T00:26:50,10.0.1.159,172.67.149.124,443,Allow
2025-10-20T00:26:52,10.0.1.241,192.0.78.12,443,Allow
2025-10-20T00:26:54,10.0.2.148,1.1.1.1,443,Allow
2025-10-20T00:27:04,10.0.1.239,1.1.1.1,443,Allow
2025-10-20T00:27:06,10.0.1.159,192.0.78.12,443,Allow
2025-10-20T00:27:08,10.0.1.234,172.67.149.124,443,Allow
2025-10-20T00:27:12,10.0.2.233,192.0.78.12,443,Allow
2025-10-20T00:27:16,10.0.1.18,172.67.149.124,443,Allow
2025-10-20T00:27:20,10.0.2.68,104.16.248.249,443,Allow
2025-10-20T00:27:22,10.0.2.151,8.8.8.8,443,Allow
2025-10-20T00:27:24,10.0.2.88,192.0.78.12,443,Allow
2025-10-20T00:27:26,10.0.2.203,104.16.248.249,443,Allow
2025-10-20T00:27:28,10.0.2.201,192.0.78.12,443,Allow
2025-10-20T00:27:30,10.0.2.19,8.8.8.8,443,Allow
2025-10-20T00:27:32,10.0.2.233,1.1.1.1,443,Allow
2025-10-20T00:27:36,10.0.2.88,192.0.78.12,443,Allow
2025-10-20T00:27:42,10.0.1.70,8.8.4.4,443,Allow
2025-10-20T00:27:44,10.0.2.148,8.8.4.4,443,Allow
2025-10-20T00:27:46,10.0.2.88,208.67.222.222,443,Allow
2025-10-20T00:27:48,10.0.2.87,8.8.8.8,443,Allow
2025-10-20T00:27:50,10.0.1.165,208.67.222.222,443,Allow
2025-10-20T00:27:54,10.0.1.199,208.67.222.222,443,Allow
2025-10-20T00:27:56,10.0.1.165,8.8.4.4,443,Allow
2025-10-20T00:28:00,10.0.2.148,8.8.4.4,443,Allow
2025-10-20T00:28:02,10.0.2.88,8.8.8.8,443,Allow
2025-10-20T00:28:04,10.0.2.197,208.67.222.222,443,Allow
2025-10-20T00:28:08,10.0.2.137,172.67.149.124,443,Allow
2025-10-20T00:28:10,10.0.2.197,208.67.222.222,443,Allow
2025-10-20T00:28:12,10.0.1.138,172.67.149.124,443,Allow
2025-10-20T00:28:14,10.0.1.241,172.67.149.124,443,Allow
2025-10-20T00:28:16,10.0.2.45,8.8.4.4,443,Allow
2025-10-20T00:28:18,10.0.2.137,1.1.1.1,443,Allow
2025-10-20T00:28:20,10.0.2.45,1.1.1.1,443,Allow
2025-10-20T00:28:22,10.0.1.239,192.0.78.12,443,Allow
2025-10-20T00:28:24,10.0.2.137,1.1.1.1,443,Allow
2025-10-20T00:28:26,10.0.1.234,104.16.248.249,443,Allow
2025-10-20T00:28:28,10.0.1.70,208.67.222.222,443,Allow
2025-10-20T00:28:30,10.0.2.201,104.16.248.249,443,Allow
2025-10-20T00:28:34,10.0.1.234,8.8.4.4,443,Allow
2025-10-20T00:28:36,10.0.2.88,172.67.149.124,443,Allow
2025-10-20T00:28:38,10.0.2.137,8.8.8.8,443,Allow
2025-10-20T00:28:42,10.0.2.137,192.0.78.12,443,Allow
2025-10-20T00:28:44,10.0.1.234,8.8.8.8,443,Allow
2025-10-20T00:28:46,10.0.1.165,208.67.222.222,443,Allow
2025-10-20T00:28:48,10.0.1.234,8.8.8.8,443,Allow
2025-10-20T00:28:50,10.0.2.45,208.67.222.222,443,Allow
2025-10-20T00:28:52,10.0.1.241,1.1.1.1,443,Allow
2025-10-20T00:28:54,10.0.1.241,1.1.1.1,443,Allow
2025-10-20T00:28:56,10.0.2.203,104.16.248.249,443,Allow
2025-10-20T00:28:58,10.0.2.197,1.1.1.1,443,Allow
2025-10-20T00:29:02,10.0.1.165,104.16.248.249,443,Allow
2025-10-20T00:29:06,10.0.1.239,8.8.4.4,443,Allow
2025-10-20T00:29:08,10.0.1.199,8.8.4.4,443,Allow
2025-10-20T00:29:12,10.0.1.241,208.67.222.222,443,Allow
2025-10-20T00:29:14,10.0.2.151,104.16.248.249,443,Allow
2025-10-20T00:29:18,10.0.1.200,172.67.149.124,443,Allow
2025-10-20T00:29:20,10.0.1.170,8.8.8.8,443,Allow
2025-10-20T00:29:26,10.0.2.197,192.0.78.12,443,Allow
2025-10-20T00:29:28,10.0.1.199,8.8.8.8,443,Allow
2025-10-20T00:29:30,10.0.1.18,1.1.1.1,443,Allow
2025-10-20T00:29:34,10.0.1.70,1.1.1.1,443,Allow
2025-10-20T00:29:36,10.0.2.103,172.67.149.124,443,Allow
2025-10-20T00:29:38,10.0.1.165,1.1.1.1,443,Allow
2025-10-20T00:29:40,10.0.2.151,172.67.149.124,443,Allow
2025-10-20T00:29:42,10.0.1.199,8.8.4.4,443,Allow
2025-10-20T00:29:46,10.0.1.241,1.1.1.1,443,Allow
2025-10-20T00:29:48,10.0.2.19,8.8.8.8,443,Allow
2025-10-20T00:29:50,10.0.2.203,192.0.78.12,443,Allow
2025-10-20T00:29:52,10.0.2.151,104.16.248.249,443,Allow
2025-10-20T00:29:54,10.0.1.70,208.67.222.222,443,Allow
2025-10-20T00:29:56,10.0.2.19,104.16.248.249,443,Allow
2025-10-20T00:29:58,10.0.1.18,8.8.4.4,443,Allow
2025-10-20T00:30:00,10.0.1.200,1.1.1.1,443,Allow
2025-10-20T00:30:02,10.0.1.241,192.0.78.12,443,Allow
2025-10-20T00:30:04,10.0.1.199,208.67.222.222,443,Allow
2025-10-20T00:30:06,10.0.1.18,208.67.222.222,443,Allow
2025-10-20T00:30:08,10.0.2.197,104.16.248.249,443,Allow
2025-10-20T00:30:10,10.0.1.234,1.1.1.1,443,Allow
2025-10-20T00:30:12,10.0.2.87,1.1.1.1,443,Allow
2025-10-20T00:30:14,10.0.2.45,104.16.248.249,443,Allow
2025-10-20T00:30:16,10.0.2.197,172.67.149.124,443,Allow
2025-10-20T00:30:18,10.0.2.203,172.67.149.124,443,Allow
2025-10-20T00:30:20,10.0.2.19,1.1.1.1,443,Allow
2025-10-20T00:30:22,10.0.1.200,8.8.4.4,443,Allow
2025-10-20T00:30:28,10.0.2.201,8.8.8.8,443,Allow
2025-10-20T00:30:32,10.0.1.165,172.67.149.124,443,Allow
2025-10-20T00:30:34,10.0.2.68,1.1.1.1,443,Allow
2025-10-20T00:30:36,10.0.1.165,104.16.248.249,443,Allow
2025-10-20T00:30:38,10.0.2.148,1.1.1.1,443,Allow
2025-10-20T00:30:42,10.0.1.70,1.1.1.1,443,Allow
2025-10-20T00:30:44,10.0.2.203,8.8.4.4,443,Allow
2025-10-20T00:30:46,10.0.2.19,1.1.1.1,443,Allow
2025-10-20T00:30:48,10.0.2.45,172.67.149.124,443,Allow
2025-10-20T00:30:50,10.0.2.68,8.8.8.8,443,Allow
2025-10-20T00:30:52,10.0.1.199,208.67.222.222,443,Allow
2025-10-20T00:30:54,10.0.2.45,8.8.8.8,443,Allow
2025-10-20T00:30:56,10.0.1.241,8.8.8.8,443,Allow
2025-10-20T00:30:58,10.0.2.19,104.16.248.249,443,Allow
2025-10-20T00:31:00,10.0.1.138,192.0.78.12,443,Allow
2025-10-20T00:31:02,10.0.2.19,1.1.1.1,443,Allow
2025-10-20T00:31:04,10.0.2.19,104.16.248.249,443,Allow
2025-10-20T00:31:06,10.0.2.137,172.67.149.124,443,Allow
2025-10-20T00:31:08,10.0.2.88,104.16.248.249,443,Allow
2025-10-20T00:31:10,10.0.1.199,208.67.222.222,443,Allow
2025-10-20T00:31:14,10.0.2.87,208.67.222.222,443,Allow
2025-10-20T00:31:16,10.0.2.88,104.16.248.249,443,Allow
2025-10-20T00:31:18,10.0.2.148,192.0.78.12,443,Allow
2025-10-20T00:31:20,10.0.1.200,8.8.4.4,443,Allow
2025-10-20T00:31:24,10.0.2.151,1.1.1.1,443,Allow
2025-10-20T00:31:26,10.0.1.239,208.67.222.222,443,Allow
2025-10-20T00:31:28,10.0.1.239,104.16.248.249,443,Allow
2025-10-20T00:31:32,10.0.2.148,1.1.1.1,443,Allow
2025-10-20T00:31:34,10.0.2.45,208.67.222.222,443,Allow
2025-10-20T00:31:36,10.0.2.233,192.0.78.12,443,Allow
2025-10-20T00:31:40,10.0.1.18,104.16.248.249,443,Allow
2025-10-20T00:31:42,10.0.2.87,8.8.4.4,443,Allow
2025-10-20T00:31:44,10.0.2.201,192.0.78.12,443,Allow
2025-10-20T00:31:46,10.0.2.233,172.67.149.124,443,Allow
2025-10-20T00:31:50,10.0.1.165,8.8.8.8,443,Allow
2025-10-20T00:31:54,10.0.1.138,104.16.248.249,443,Allow
2025-10-20T00:31:56,10.0.2.233,8.8.8.8,443,Allow
2025-10-20T00:31:58,10.0.1.234,104.16.248.249,443,Allow
2025-10-20T00:32:00,10.0.2.68,1.1.1.1,443,Allow
2025-10-20T00:32:02,10.0.1.170,192.0.78.12,443,Allow
2025-10-20T00:32:04,10.0.2.88,192.0.78.12,443,Allow
2025-10-20T00:32:06,10.0.1.66,8.8.4.4,443,Allow
2025-10-20T00:32:08,10.0.2.87,8.8.4.4,443,Allow
2025-10-20T00:32:12,10.0.2.19,8.8.4.4,443,Allow
2025-10-20T00:32:14,10.0.1.234,104.16.248.249,443,Allow
2025-10-20T00:32:16,10.0.2.19,172.67.149.124,443,Allow
2025-10-20T00:32:18,10.0.2.87,8.8.4.4,443,Allow
2025-10-20T00:32:20,10.0.1.165,8.8.8.8,443,Allow
2025-10-20T00:32:22,10.0.1.241,8.8.4.4,443,Allow
2025-10-20T00:32:24,10.0.2.88,8.8.8.8,443,Allow
2025-10-20T00:32:28,10.0.1.234,104.16.248.249,443,Allow
2025-10-20T00:32:30,10.0.1.165,104.16.248.249,443,Allow
2025-10-20T00:32:32,10.0.1.18,172.67.149.124,443,Allow
2025-10-20T00:32:34,10.0.2.233,8.8.8.8,443,Allow
2025-10-20T00:32:36,10.0.2.87,1.1.1.1,443,Allow
2025-10-20T00:32:38,10.0.2.201,8.8.8.8,443,Allow
